"Brahma is unborn"	"ब्रह्म अजन्मा हैं"
"The hero and heroine meet at the end of the play"	"नाटक की समाप्ति पर नायक और नायिका का मिलन हुआ"
"Dissonance is a hindrance to progress"	"असामंजस्यता उन्नति में बाधक होती है"
"Bhaskar is my younger brother"	"भाष्कर मेरा छोटा भाई है"
"Shyam is my cousin"	"श्याम मेरा चचेरा भाई है"
"Shyam's elder brother is a teacher"	"श्याम का बड़ा भाई अध्यापक है"
"Rohan failed in the exam"	"रोहन परीक्षा में अनुत्तीर्ण हो गया"
"Passed candidates will be rewarded"	"उत्तीर्ण परीक्षार्थियों को पुरस्कृत किया जायेगा"
"Today Shyam was absent in class"	"आज श्याम कक्षा में अनुपस्थित था"
"There were ten students in the class today / Everything in the room was in place"	"आज कक्षा में दस छात्र उपस्थित थे / कमरे की सभी चीजें अपनी जगह बरक़रार थीं"
"It's Full of Caraba Fruit Juice"	"यह कराबा फलों के रस से भरा हुआ है"
"Use the present time, because the time gone never comes back"	"वर्तमान समय का उपयोग करो,क्योंकि गया समय वापस नहीं आता"
"The author is getting royalty on the ratio of two percent for the book"	"पुस्तक के लिए लेखक को दो प्रतिशत के अनुपात से रायल्टी मिल रही है"
"His Kajri eyes were mesmerizing"	"उसकी कजरारी आँखें सबको सम्मोहित कर रही थीं"
"It is an agreement between the two parties that they will not interfere in each other's affairs"	"दोनों पक्षों के बीच यह अनुबंध हुआ कि वे एक दूसरे के मामले में दखल नहीं देंगे"
"India Pak agreement is necessary on Kashmir issue"	"कश्मीर मसले पर भारत पाक समझौता आवश्यक है"
"He got the contract to build the road"	"उसे सड़क बनवाने का ठेका मिला"
"Nothing should be bought without a deal"	"सौदा किये बगैर कोई भी सामान नहीं खरीदना चाहिए"
"Who will take the responsibility of doing this work?"	"इस काम को करने की जिम्मेदारी कौन लेगा ?"
"His business is flourishing day and night due to Ram's hard work"	"राम की कड़ी मेहनत से उसका व्यापार दिन-रात फल फूल रहा है"
"He has experience in this work"	"उसे इस काम का अनुभव है"
"The mind becomes happy when the memory of childhood comes"	"बचपन की स्मृति आते ही मन प्रसन्न हो जाता है"
"He has good knowledge of Sanskrit"	"उसे संस्कृत का अच्छा ज्ञान है"
"This job requires an experienced person"	"इस काम के लिए एक अनुभवी व्यक्ति की आवश्यकता है"
"Nowadays how difficult it is to get reservation in railways, only a beneficiary can know it"	"आजकल रेल में आरक्षण मिलना कितना मुश्किल है यह कोई भुक्तभोगी ही जान सकता है"
"Shyam is still a beneficiary, once he stumbles, he will take care of himself"	"श्याम अभी अभुक्तभोगी है, जब एक बार ठोकर लगेगी तो खुद ही सँभल जायेगा"
"Sometimes there is a sense of future happenings / The unconscious body feeling is zero"	"कभी-कभी भविष्य में घटित होनेवाली घटनाओं की अनुभूति हो जाती है / बेसुध शरीर अनुभूति शुन्य होता है"
"It is difficult to control the mood / There are different types of emotions in the mind"	"मनोभाव पर नियंत्रण करना कठिन होता है/ मन में तरह-तरह के भाव आते हैं"
"No work should be done without the permission of the elders"	"बड़ों की अनुमति के बिना कोई भी काम नहीं करना चाहिए"
"Government of India has given its approval for commissioning of this project"	"भारत सरकार ने इस परियोजना को चालू करने के लिए अपनी स्वीकृति दे दी है"
"Sometimes the guesses are wrong"	"कभी-कभी अनुमान गलत भी हो जाता है"
"The sculptor's imagination carves the stone and gives it a concrete form"	"मूर्तिकार की कल्पना पत्थर को तराश कर मूर्त रूप प्रदान करती है"
"We approve this offer"	"हम इस प्रस्ताव का अनुमोदन करते हैं"
"His approval of my statement is a pretense"	"मेरे वक्तव्य पर उसका अनुमोदन, ढोंग भरा है"
"I fought the election despite Ram's resistance"	"राम के प्रतिरोध के बावज़ूद भी मैने चुनाव लड़ा"
"Frog is an amphibian"	"मेंढक एक उभयचर प्राणी है"
"Worldly things bring only momentary happiness by enamoring the mind"	"सांसारिक वस्तुएँ मन को आसक्त करके क्षणिक सुख ही पहुँचाती हैं"
"Tulsidas was loyal to Lord Rama"	"तुलसीदास भगवान राम के प्रति निष्ठावान थे"
"My mom is a working woman"	"मेरी माँ एक कामकाजी महिला हैं"
"Seth Deendayalji fulfills the needs of others through secret donation"	"सेठ दीनदयालजी गुप्तदान के द्वारा ही दूसरों की आवश्यकताओं की पूर्ति करते हैं"
"There should be devotion to God"	"ईश्वर के प्रति भक्ति होनी चाहिए"
"Many languages ​​are spoken in India"	"भारत में अनेक भाषाएँ बोली जाती हैं"
"The brightness of the aura of ordinary human beings is not visible because of its diminution"	"साधारण मनुष्यों के प्रभामंडल की दीप्ति क्षीण होने के कारण दिखाई नहीं पड़ती है"
"There is no place for selfishness in love"	"प्रेम में स्वार्थ का कोई स्थान नहीं होता"
"Uncle Nehru was very fond of children"	"चाचा नेहरू को बच्चों से बहुत ही स्नेह था"
"He bought three replica idols"	"उसने तीन प्रतिरूपी मूर्तियाँ खरीदी"
"He doesn't want to act like me"	"वह मेरे अनुसार काम करना नहीं चाहता"
"Meera is wearing a Falsai sari"	"मीरा फालसई साड़ी पहनी है"
"It's not a good thing to turn down someone's request"	"किसी के अनुरोध को ठुकराना अच्छी बात नहीं"
"Shouldn't use antipsychotic drugs"	"गतावधिक दवाओं का उपयोग नही करना चाहिए"
"The peon requested the officer for leave"	"चपरासी ने छुट्टी के लिए अधिकारी से प्रार्थना की"
"His petition was dismissed by the court"	"उसकी याचिका न्यायालय द्वारा खारिज़ कर दी गयी"
"Ramayana has been translated into most languages"	"रामायण का अनुवाद अधिकांश भाषाओं में हुआ है"
"This is a translated work of the President's English book"	"यह राष्ट्रपति के अंग्रेज़ी पुस्तक की अनुदित कृति है"
"The interpretation of Sanskrit shlokas is not for everyone"	"संस्कृत श्लोकों की व्याख्या सबके बस की बात नहीं है"
"Ram trades in exchange"	"राम विनिमय व्यापार करता है"
"Whatever work my grandfather starts, he gets his breath by completing it"	"मेरे दादाजी जो भी कार्य आरंभ करते हैं,उसे पूरा करके ही दम लेते हैं"
"Mahatma people are absorbed in Dharma-karma"	"महात्मा लोग धर्म-कर्म में लीन हैं"
"He organized Mangalotsav on his son's birthday"	"बेटे के जन्मदिवस पर उसने मंगलोत्सव का आयोजन किया"
"Yajan begins in Hanuman temple"	"हनुमान मंदिर में यजन शुरु है"
"After the concept, he got engaged in his work with double zeal"	"संकल्पना के बाद वह दूने उत्साह से अपने कार्य में लग गया"
"Robots are the product of scientific research"	"रोबोट वैज्ञानिक अनुसंधान की देन है"
"Columbus Discovered America"	"कोलम्बस ने अमेरिका की खोज की"
"It's an imitation creation"	"यह एक अनुकृत रचना है"
"After much thought we found a solution to the problem"	"बहुत चिंतन के बाद हमनें समस्या का हल ढूँढ़ निकाला"
"Hate no one, for we are all children of the same God / He looked at me with envy"	"किसी से भी घृणा मत करो,क्योंकि हम सभी एक ही ईश्वर की सन्तानें हैं / उसने मुझे हक़ारत भरी नज़र से देखा"
"He has become detached from the country and the world"	"उसे देश दुनिया से विरक्ति हो गयी है"
"There are different images of Shiva in this temple"	"इस मंदिर में शिव की भिन्नरूपी प्रतिमाएँ हैं"
"This is a translated work of Mahasweta Devi"	"यह महाश्वेता देवी की अनुदित कृति है"
"Godan is Premchand's original work"	"गोदान प्रेमचंद की मौलिक कृति है"
"He was not blown away by the message of his brother's marriage"	"अपने भाई की शादी का संदेश पाकर वह फूला नहीं समाया"
"Ram Charit Manas of Tulsidas is a world famous literary work"	"तुलसीदास का राम चरित मानस विश्व प्रसिद्ध साहित्यिक कृति है"
"Opposition seeks clarification from government on their economic policy proposal"	"विपक्ष ने सरकार से उनकी आर्थिक नीति प्रस्ताव पर स्पष्टीकरण माँगा"
"This chapter focuses on verbs"	"इस अध्याय में क्रिया के ऊपर प्रकाश डाला गया है"
"If the beginning is good then the end is also good"	"आरंभ ठीक हो तो अंत भी ठीक ही होता है"
"Society without unity cannot develop"	"एकताहीन समाज विकास नहीं कर पाता है"
"He put inedible things in the garbage can"	"उसने अखाद्य वस्तुओं को कचरे के डिब्बे में डाल दिया"
"There is a fig orchard in front of my house"	"मेरे घर के सामने अंजीर का एक बाग है"
"There are other people with me"	"मेरे साथ और लोग भी हैं"
"The family should also be respected"	"परजन का भी आदर करना चाहिए"
"The people of Arya Samaj do not believe in idol worship or mythological rituals etc."	"आर्य समाज के लोग मूर्तिपूजा या पौराणिक रीतियाँ आदि नहीं मानते"
"The question paper has two compulsory and four optional questions"	"प्रश्न पत्र में दो अनिवार्य और चार वैकल्पिक प्रश्न हैं"
"The invention of computer brought a great change in the society"	"संगणक के आविष्कार ने समाज में एक बहुत बड़ा परिवर्तन ला दिया"
"We must help persons with disabilities"	"हमें विकलांग व्यक्तियों की मदद करनी चाहिए"
"Daanveer Karna was not Auras' son"	"दानवीर कर्ण औरस पुत्र नहीं था"
"This is my personal property"	"यह मेरी निजी संपत्ति है"
"This is my house"	"यह मेरा घर है"
"This is my original creation"	"यह मेरी मौलिक रचना है"
"A relative of mine lives in Delhi"	"मेरे एक रिश्तेदार दिल्ली में रहते हैं"
"It's my personal matter"	"यह मेरा वैयक्तिक मामला है"
"It's a personal matter"	"यह स्वजनीय मामला है"
"Indigenous goods should be used"	"स्वदेशीय वस्तुओं का प्रयोग करना चाहिए"
"This is an independent matter"	"यह स्वपक्षीय मामला है"
"The fame of Ratnakar as a dacoit is greater than that of sage Valmiki"	"डाकू के रूप में रत्नाकर को जितनी बदनामी मिली,उससे अधिक ऋषि वाल्मीकि के रूप में प्रसिद्धि"
"It is a crime to employ child labor"	"बाल श्रमिक से काम कराना एक अपराध है"
"The culprit must be punished"	"अपराधी व्यक्ति को सज़ा मिलनी ही चाहिए"
"He's Playing the Harmonia"	"वह हरमोनिया बजा रहा है"
"He will come this afternoon"	"वह आज अपराह्न में आयेगा"
"There are exceptions to this rule"	"इस नियम के कुछ अपवाद भी हैं"
"I have committed a non-cognizable offence"	"मुझसे एक असंज्ञेय अपराध हो गया"
"Two criminals killed in police encounter"	"दो अपराधी पुलिस मुठभेड़ में मारे गए"
"It is not okay to slander someone's character without thinking"	"बिना सोचे समझे किसी के चरित्र पर लांछन लगाना ठीक नहीं है"
"Untreated water is injurious to health"	"अशोधित जल स्वास्थ्य के लिए हानिकारक होता है"
"Don't eat leftover food"	"उच्छिष्ठ भोजन नहीं करना चाहिए"
"As soon as Ram climbed Lanka, bad omen started happening in Lanka"	"राम ने ज्योहिं लंका पर चढ़ाई की,लंका में अपशकुन होने लगे"
"Subjects should not be used"	"कुवचन का प्रयोग नहीं करना चाहिए"
"He always does a good job"	"वह हमेशा अच्छा काम ही करता है"
"Avoid iniquity"	"अधर्म कर्म से बचो"
"Independence Day is our National Festival"	"स्वतंत्रता दिवस हमारा राष्ट्रीय त्योहार है"
"he is good at playing the piano"	"वह पियानो बजाने में निपुण है"
"It's not a man's job"	"यह काम एक आदमी के बस का नहीं है"
"A unitary society moves on the path of development"	"एकतापूर्ण समाज विकास के पथ पर अग्रसर रहता है"
"Should work in the interest of the people"	"जन के हित में काम करना चाहिए"
"Ramu is a brash boy"	"रामू एक ढीठ लड़का है"
"Working with the spirit of welfare of the people is not in the interest of the society"	"स्वजन कल्याण की भावना से काम करना,समाज के हित में नहीं होता"
"Still in most families endogamous marriage is accepted"	"अभी भी अधिकतर परिवारों में सजातीय विवाह को ही स्वीकार किया जाता है"
"In the face of this problem, I have become choiceless"	"इस समस्या के सामने मैं विकल्पहीन हो गया"
"He's a handicapped person, pretending to be a handicap"	"वह अनपंग व्यक्ति है,अपंग होने का नाटक कर रहा है"
"Your house is too cute"	"तुम्हारा घर भी बहुत प्यारा है"
"Everybody's preference is different"	"हर व्यक्ति की पसंद अलग-अलग होती है"
"Shouldn't get into foreign affairs / It's alien property"	"पराये मामलों में नहीं पड़ना चाहिए / यह पराई संपति है"
"Many foreign tourists visit India everyday"	"भारत में कई विदेशी पर्यटक प्रतिदिन आते हैं"
"Opposition party meeting is being held tonight"	"आज शाम विपक्षीय दल की बैठक हो रही है"
"There are no vacant rooms in the guest house"	"अतिथि गृह में कोई कमरा खाली नहीं है"
"The lotus is in bloom in the reservoir"	"जलाशय में कमल खिले हुए हैं"
"The demons used to worship Lord Shiva and get arbitrary grooms"	"राक्षस औढरदानी भगवान शिव की उपासना कर मनमाना वर पा जाते थे"
"Shyam is drinking tea sitting on the verandah"	"श्याम बरामदे में बैठकर चाय पी रहा है"
"This is the main gate of this fort"	"यह इस किले का मुख्य द्वार है"
"Right now my planetary condition is going very well"	"अभी मेरी ग्रह दशा बहुत अच्छी चल रही है"
"The position of the planets is determined according to the zodiac"	"राशि चक्र के अनुसार ग्रहों की स्थिति का निर्धारण होता है"
"My zodiac sign is Virgo"	"मेरी राशि कन्या है"
"Earth is a planet"	"पृथ्वी एक ग्रह है"
"Gautam Buddha was a revered man"	"गौतम बुद्ध एक पूजनीय व्यक्ति थे"
"There is a law in Islam to offer prayers five times a day"	"इस्लाम धर्म में दिनभर में पाँच बार नमाज़ पढ़ने का विधान है"
"The first worshiped god is Ganeshji / The idol is worshiped with milk, curd, sugar etc."	"प्रथम पूजित देव गणेशजी हैं / पूजित मूर्ति पर दूध, दही,शक्कर आदि चढ़ा है"
"It is the duty of every person to serve the parents"	"माता-पिता की सेवा करना हर व्यक्ति का कर्तव्य होता है"
"I am a supporter of justice"	"मैं न्याय का समर्थक हूँ"
"My elder sister is a teacher"	"मेरी बड़ी बहन अध्यापिका हैं"
"Many gold mines unearthed in Karnataka"	"कर्नाटक में कई स्वर्ण खानों का पता चला है"
"The search for iron deposits in this area continues"	"इस क्षेत्र में लौह भंडार की खोज जारी है"
"Iron is very useful for humans"	"लोहा मानव के लिए बहुत ही उपयोगी है"
"Opposition created ruckus in Parliament"	"विपक्षियों ने संसद में हंगामा कर दिया"
"Lord Rama was incarnated in the Surya dynasty"	"सूर्य वंश में भगवान राम अवतरित हुए थे"
"The Pandavas and Kauravas belonged to the Chandra dynasty"	"पाँडव तथा कौरव चंद्रवंश के थे"
"Respect Gentlemen"	"सज्जनों का आदर करो"
"Avoid the company of the wicked"	"दुर्जन की संगति से बचें"
"Our principal's name is Shri Pushpak Bhattacharya"	"हमारे प्राचार्य जी का नाम श्री पुष्पक भट्टाचार्य है"
"Shyam was honored with a doctorate"	"श्याम को डॉक्टर की उपाधि से सम्मानित किया गया"
"Life on Mercury is Impossible"	"बुध पर जीवन असम्भव है"
"Scientists are engaged in gathering information about Venus"	"वैज्ञानिक शुक्र के बारे में जानकारी इकट्ठा करने में लगे हुए हैं"
"Jupiter is the biggest of all the planets"	"बृहस्पति सब ग्रहों में बड़ा है"
"Saturn is far away from Earth"	"शनि पृथ्वी से अत्यधिक दूर है"
"Varuna was discovered in the year nineteen hundred eighty-four"	"सन् उन्नीस सौ चौरासी में वरुण का पता चला था"
"Scientists have excluded Yama from the solar system without considering it as a planet"	"वैज्ञानिकों ने यम को ग्रह न मानते हुए इसको सौरमंडल से बाहर कर दिया है"
"There are now twenty nine states in independent India"	"स्वतंत्र भारत में अब उनतीस प्रदेश हो गए हैं"
"He is a resident of Gorakhpur division of Uttar Pradesh"	"वह उत्तर प्रदेश के गोरखपुर मंडल का रहनेवाला है"
"A circle consists of many districts"	"एक मंडल में कई जिले होते हैं"
"Seeing the wolf, the shepherd shouted, save-save, the wolf has come"	"भेड़िये को देखकर गड़ेरिया चिल्लाया,बचाओ-बचाओ,भेड़िया आ गया"
"Shyam was crying because of separation from his mother"	"अपनी माँ से बिछुड़ने के कारण श्याम रो रहा था"
"She's singing in a sweet voice"	"वह मीठे स्वर में गा रही है"
"He was moaning lying on the cot"	"वह खाट पर पड़े-पड़े कराह रहा था"
"She's still sobbing"	"वह अभी भी सिसक रही है"
"Tears flow from my eyes while chopping onions"	"प्याज काटते समय आँखों से आँसू बहता है"
"Mandodari started mourning after hearing the news of Meghnad's death."	"मेघनाद की मृत्यु का समाचार सुनकर मंदोदरी विलाप करने लगी"
"Tehsildar is the highest officer of Tehsil"	"तहसील का सबसे बड़ा अधिकारी तहसीलदार होता है"
"Ram and Shyam are arguing over unnecessary issues"	"राम और श्याम अनावश्यक मसले पर वाद विवाद कर रहे हैं"
"He's sitting in the house doing witchcraft"	"वह घर में बैठकर वितंडा कर रहा है"
"A boy was threatening my younger brother"	"एक लड़का मेरे छोटे भाई को धमका रहा था"
"He expresses emotion through his poetry"	"वह अपनी कविता के माध्यम से भावाभिव्यक्ति करता है"
"He Expresses His Thoughts"	"उसने अपने विचारों को अभिव्यक्त किया"
"Yudhisthir was a truthful man"	"युधिष्ठिर एक सत्यवादी व्यक्ति थे"
"Shyam is a reliable person"	"श्याम विश्वसनीय व्यक्ति है"
"He keeps telling imaginary things to everyone"	"वह काल्पनिक बातें सबको सुनाता रहता है"
"He's heating cast iron on fire"	"वह कच्चे लोहे को आग पर तपा रहा है"
"Weapons are made from cast iron"	"ढले लोहे से अस्त्र-शस्त्र का निर्माण किया जाता है"
"Mohan does not write Vansh name with his name"	"मोहन अपने नाम के साथ वंश नाम नहीं लिखता है"
"Poet Ramdhari Singh is famous by his surname Dinkar"	"कवि रामधारी सिंह अपने उपनाम दिनकर से प्रसिद्ध हैं"
"The integer of this question paper is hundred"	"इस प्रश्न-पत्र का पूर्णांक सौ है"
"My score in Hindi is seventy percent"	"हिन्दी में मेरा प्राप्तांक सत्तर प्रतिशत है"
"Today the teacher has given a different number of questions for homework"	"आज अध्यापकजी ने गृह कार्य के लिए भिन्न संख्या से संबंधित प्रश्न दिए हैं"
"Two thirds of an object have three denominators"	"किसी वस्तु के दो तिहाई में तीन हर है"
"Write these numbers in Roman numerals"	"इन संख्याओं को रोमन अंक में लिखिये"
"Hindi is written in Devanagari script"	"हिन्दी देवनागरी लिपि में लिखी जाती है"
"Hindi has thirteen vowel letters"	"हिन्दी में तेरह स्वर अक्षर हैं"
"All letters from A to H are called consonants in the Hindi alphabet"	"हिन्दी वर्णमाला में क से लेकर ह तक के सभी वर्ण व्यंजन कहलाते हैं"
"My name is written in composite letters"	"मेरा नाम संयुक्त अक्षर में लिखा जाता है"
"There are three types of cartilage"	"उपास्थि तीन प्रकार की होती हैं"
"The ancient scripts of China are examples of hieroglyphs"	"चीन की प्राचीन लिपियाँ चित्रलिपि की उदाहरण हैं"
"He is leveling the uncultivated land to cultivate"	"वह खेती करने के लिए असमतल भूमि को समतल कर रहा है"
"He's drinking grape wine"	"वह अंगूरी शराब पी रहा है"
"His hip was damaged during the accident"	"दुर्घटना के दौरान उसका कूल्हा क्षतिग्रस्त हो गया"
"Sit up straight to keep the spine straight"	"मेरुदंड को सीधा रखने के लिए सीधे बैठें"
"Your power will be revealed in this work"	"इस कार्य के दौरान आपकी शक्ति का पता चल जायेगा"
"He was so scared that his voice couldn't come out of his mouth"	"वह इतना डर गया था कि उसके मुँह से आवाज़ बाहर नहीं निकल रही थी"
"He lost many of his teeth in the accident"	"दुर्घटना में उसने अपने कई दाँत खो दिए"
"Rama's palate is swollen"	"राम के तालु में सूजन आ गई है"
"Ram's gum is swollen"	"राम के मसूड़े में सूजन है"
"You have put a question mark where you should put punctuation"	"जहाँ विराम चिह्न लगाना चाहिए,वहाँ आपने प्रश्न वाचक चिह्न लगा दिया है"
"Punctuation has great importance in grammar"	"व्याकरण में विराम चिह्न का बड़ा महत्व है"
"Put a tick mark next to the sentence that is correct"	"जो वाक्य सही हो उसके आगे सही का चिह्न लगाओ"
"Put a wrong mark in front of the sentence which is not correct"	"जो वाक्य सही न हो उसके आगे गलत चिह्न लगाओ"
"Diamond studded jewelery is very expensive"	"हीरे जड़ित आभूषण बहुत महँगे होते हैं"
"The realization of true happiness is possible only through the love of God"	"सच्चे आनन्द की अनुभूति ईश्वर प्रेम से ही संभव है"
