to pin	अँकड़ना
Upasavana	अपसवना
sorry	अपसोसना
to kidnap	अपहरण_करना
kidnapping	अपहरना
refraction	अपावर्तन
Appeal	अपील_करना
unread	अपूठना
To expect	अपेक्षा_करना
to expect	अपेक्षा_रखना
to resent	अप्रसन्न_होना
unpleasant feeling	अप्रिय_लगना
afarna	अफरना
afarwana	अफरवाना
Afrana	अफराना
be sorry	अफसोस_करना
to regret	अफ़सोस_करना
now	अबेर_होना
Abhaya	अभया
to be aware	अभिज्ञ_होना
to act	अभिनय_करना
to invite	अभिमंत्रण_करना
to invite	अभिमंत्रित_करना
to take pride in	अभिमान_करना
pride	अभिमान_प्रदर्शन_करना
to be proud	अभिमानपूर्ण_होना
to glorify	अभिमानित_करना
to be proud	अभिमानित_होना
Acting	अभिरना
be interested	अभिरुचि_होना
desire	अभिलाषा_होना
to express	अभिव्यंजना_करना
Express	अभिव्यक्त_करना
express	अभिव्यक्ति_करना
convergence	अभिसरना
converge	अभिसारना
Abhuana	अभुआना
aberna	अभेरना
get used to	अभ्यस्त_करना
used to	अभ्यस्त_होना
To exercise	अभ्यास_करना
to practice	अभ्यास_करवाना
practice	अभ्यास_कराना
amana	अमाना
to worship	अर्चना_करना
earn	अर्जन_करना
To earn	अर्जित_करना
to explain	अर्थ_समझाना
to be meaningful	अर्थपूर्ण_होना
to offer	अर्पण_करना
to be devoted	अर्पित_होना
embellish	अलंकृत_करना
Separate	अलग_करना
separate_remove	अलग_निकालना
separate	अलग_रक्षित_करना
To keep separately	अलग_रखना
To be separated	अलग_होना
disassemble	अलगाना
slug	अलसना
slug	अलसाना
to utter	अलाप_करना
apologise	अलापना
descended	अवतरित_होना
Embody	अवतार_लेना
demote	अवनत_करना
decline	अवनति_होना
be demoralized	अवनमित_होना
to block	अवरुद्ध_करना
choke off	अवरुद्ध_होना
to block	अवरोध_करना
To be dependent on	अवलंबित_होना
absorb	अवशोषित_करना
Lose the opportunity	अवसर_खोना
illegal_dealing_to	अवैध_सौदा_करना
Illegal_dealing_to	अवैधानिक_सौदा_करना
to be incapacitated	अशक्त_होना
shedding tears	अश्रु_बहना
teardrop	अश्रुपात_होना
to be dissatisfied	असंतुष्ट_होना
to disengage	असक्त_करना
lie	असत्य_बोलना
to fail	असफल_होना
effect	असर_करना
to exist	अस्त_होना
to disturb	अस्त-व्यस्त_करना
be in touch	अस्तगत_होना
remain unclear	अस्पष्ट_रहना
get confused	अस्पष्ट_होना
reject	अस्वीकार_करना
to be important	अहम_होना
dripping	आ_टपकना
bully	आ_धमकना
arrive	आ_पहुँचना
evaluate	आँकना
eye opening	आँख_खोलना
wink	आँख_तरेरना
To threaten someone	आँख_दिखाना
Cheating someone	आँखों_में_धूल_झोंकना
Anjana	आँजना
tears_dripping	आँसू_टपकना
tears	आँसू_बहना
tears	आँसू_बहाना
Anjana	आंजना
to attract	आकर्षित_करना
get attracted	आकर्षित_होना
shape up	आकार_देना
shape_size	आकार_लेना
to attract	आकृष्ट_करना
to attack	आक्रमण_करना
attack	आक्रमण_होना
hunt	आखेट_करना
setting fire	आग_लगाना
to be furious	आग-बगूला_होना
lose one's temper	आग-बबूला_होना
tip off	आगाह_करना
To move on	आगे_बढ़ना
to do	आचमन_करना
do today	आज_कल_करना
to try	आजमाना
to try	आज़माना
set free	आज़ाद_करना
to be free	आज़ाद_होना
set free	आजाद_करना
to be free	आजाद_होना
to command	आज्ञा_करना
order	आज्ञा_देना
obey	आज्ञा_पालन_करना
be terrified	आतंकित_होना
eager to	आतुर_होना
self sacrifice	आत्मबलि_देना
forgetfulness	आत्मविस्मृत_होना
self-sacrifice	आत्मोत्सर्ग_करना
habituate	आदत_डालना
habit-keeping	आदत_पालना
To respect	आदर_करना
Command	आदेश_देना
half do	आधा_करना
to submit	आधीन_करना
to be subject to	आधीन_होना
to enjoy	आनंद_ध्वनि_करना
pleasurable_make	आनंददायक_बनाना
to rejoice	आनंदित_करना
make fun	आनन्ददायक_बनाना
make fun	आनन्दप्रद_बनाना
To come	आना
perform operation	आपरेशन_करना
to offer	आफर_करना
Make it populated	आबाद_करना
to be inhabited	आबाद_होना
to have fun	आमोद-प्रमोद_करना
To start	आरंभ_करना
to begin	आरंभ_होना
to reserve	आरक्षित_करना
to start	आरम्भ_करना
jigsaw ride	आरा_चलाना
to pray	आराधना_करना
to be mounted	आरोहित_होना
to pray	आर्तनाद_करना
To dampen	आर्द्र_करना
hugging	आलन_लगाना
lazing around	आलस्य_करना
pressed up	आलिंगन_करना
to apply	आलेप_करना
to cover	आलेपित_करना
to be covered	आलेपित_होना
light up	आलोक_बढ़ाना
to be illuminated	आलोकित_होना
need_to be	आवश्यकता_होना
voice	आवाज_करना
To call	आवाज_देना
make sound	आवाज़_करना
voice	आवाज़_देना
vagrant	आवारागर्दी_करना
housing_dena	आवास_देना
to invent	आविष्कार_करना
invent	आविष्कृत_करना
Expect	आशा_करना
to be surprised	आश्चर्य_होना
to be surprised	आश्चर्यचकित_होना
lies on	आश्रित_होना
has a crush	आसक्त_होना
take a seat	आसन_ग्रहण_करना
take a seat	आसन_लेना
distillation	आसवन_करना
sit down	आसीन_करना
sedentary	आसीन_होना
sigh	आह_भरना
ah-ah-do	आह-आह_करना
make happy	आह्लादक_बनाना
inch	इंचना
inject_inject	इंजैकश्न_लगाना
to arrange	इंतजाम_करना
to pile up	इकट्ठा_करना
team back	इकठ्ठा_होना
having desire	इच्छा_होना
flaunt	इठलाना
flaunt	इतराना
intention to be	इरादा_होना
Treatment	इलाज_करना
to use	इस्तेमाल_करना
invent	ईज़ाद_करना
invent	ईजाद_करना
Begrudge	ईर्ष्या_करना
finger raise	उँगली_उठाना
to pour out	उँडलना
to pour out	उँडलवाना
pour out	उँडेलना
elevate	उंचना
uabkai_ana	उअबकाई_आना
wear out	उकताना
to provoke	उकसवाना
Provoke	उकसाना
engrave	उकेरना
crumble	उखड़ना
crumble	उखड़ना-पुखड़ना
Extirpate	उखाड़ना
grow	उगना
to spew	उगलना
grow up	उगहना
grow	उगाना
collect	उगाहना
incident	उघटना
expose	उघारना
Shrug	उचकना
shrug	उचकाना
crumble	उचड़ना
exfoliate	उचाड़ना
to treat	उचारना
to pronounce	उच्चारण_करना
to pronounce	उच्चारना
to jump	उछल-कूद_करना
bouncing off	उछलना
to jump	उछलवाना
take off	उछारना
bounce	उछाल_मारना
toss	उछालना
explode	उजड़ना
to blow up	उजड़वाना
devastate	उजाड़_देना
to devastate	उजाड़ना
gleam	उझकना
Rise	उठना
pick up	उठवा_लेना
pick up	उठवाना
Raise	उठाना
To fly	उड़_जाना
flying touch	उड़न-छू_होना
fly away	उड़नछू_होना
Fly	उड़ना
fly	उड़लना
to blow up	उड़लवाना
to fly	उड़वाना
to blow out	उड़ा_देना
take off	उड़ा_लेना
take off	उड़ान_भरना
blow up	उड़ाना
pour out	उड़ेलना
to inflate	उढ़काना
get off	उढ़रना
take off	उढ़रवाना
blow up	उढ़ाना
unload	उढ़ारना
Alight	उतरना
take off	उतराना
Unload	उतारना
get off	उतारू_होना
to be hasty	उतावला_होना
Inscribe	उत्कीर्ण_करना
give answer	उत्तर_देना
answer out	उत्तर_निकलना
answer_tell	उत्तर_बताना
to pass	उत्तीर्ण_होना
Provoke	उत्तेजित_करना
get excited	उत्तेजित_होना
To produce	उत्पन्न_करना
To be generated	उत्पन्न_होना
to produce	उत्पादन_करना
persecution	उत्पीड़न_सहना
to harass	उत्पीड़ित_करना
celebrating festival	उत्सव_मनाना
to rise	उदय_होना
sad	उदास_होना
to rise	उदित_होना
to provoke	उद्दीपन_करना
deliver	उद्धार_करना
salvation	उद्धार_पाना
to venture	उद्यम_करना
be disturbed	उद्विग्न_होना
fly away	उधड़ना
unfold	उधेड़ना
Unchanna	उनचना
advanced	उन्नत_होना
to progress	उन्नति_करना
expel	उन्मीलना
the unleashed	उन्मुक्त_करना
to be free	उन्मुक्त_होना
produce	उपजना
to produce	उपजाना
consume	उपभोग_करना
To use	उपयोग_करना
use_in_come	उपयोग_में_आना
be used	उपयोग_होना
make available	उपलब्ध_करना
To present	उपस्थित_करना
giving presents	उपहार_देना
scoff at	उपहास_करना
upgradation	उपाटना
to worship	उपासना_करना
To Ignore	उपेक्षा_करना
neglect	उपेक्षित_करना
Keck	उबकना
boil	उबना
recover	उबरना
to boil	उबलना
to boil	उबालना
protrude	उभड़वाना
Emerge	उभरना
bulge	उभाड़ना
rise up	उमगना
thickening	उमड़ना
wheezing	उमेठना
bulge	उमेड़ना
expect for	उम्मीद_करना
swindle	उलछना
entangle	उलझना
entangle	उलझाना
keel over	उलटना
rebuke	उलिचना
rebuke	उलीचना
vomit	उल्टी_करना
to make a fool of	उल्लू_बनाना
get it done	उसकवाना
her	उसकाना
to sleep	ऊँघना
to be tall	ऊँचा_होना
jump up	ऊपर_उछालना
to be up	ऊपर_होना
get bored	ऊबना
gang up	एक_होना
unity	एकता_होना
whip up	एकत्र_करना
Flock together	एकत्र_होना
to collect	एकत्रित_करना
to gather	एकत्रित_होना
to add	एड़_करना
add	एड़_लगाना
twitch	ऐंठना
ongna	ओंगना
okna	ओकना
gin	ओटना
to wear	ओढ़ना
to put on	ओढ़वाना
dress up	ओढ़ाना
open_do	ओपन_करना
dew	ओसाना
Aungna	औंगना
accompanies	औंटना
auntwana	औंटवाना
antana	औंटाना
invert	औंधना
and_do_good_to	और_अच्छा_करना
and_make_good_make	और_अच्छा_बनाना
average	औसना
average	औसाना
to shine	कँधियाना
tremble	कँपना
tremble	कँपाना
vibrate	कंपन_होना
stagger	कंपित_होना
chuckle	कचकचाना
chuckle	कचकना
vex	कचोटना
cut-off	कटकटाना
to cut	कटना
to harvest	कटाई_करना
sarcasm	कटाक्ष_करना
to cut	कटौती_करना
difficulty	कठियाना
throbbing	कड़कड़ाना
to embroider	कढ़ाई_करना
tapering off	कतरना
to move	कदमताल_करना
grate	कद्दुकस_करना
shroud	कफनाना
shroud	कफ़नाना
To capture	कब्ज़ा_करना
to capture	कब्जा_करना
take possession	कब्जे_में_लेना
discount	कम_करना
being less	कम_होना
earn	कमवाना
tanning	कमाना
to decrease	कमी_करना
to pay	कर_देना
to do	करकना
Doing	करना
get it done	करवाना
to do	कराना
to contract	करार_करना
moan	कराहना
blow on	कलंकित_करना
imagine	कलपना
pen	कलम_करना
tweet	कलरव_करना
to quarrel	कलह_करना
art show	कला_दिखाना
art exhibit	कला_प्रदर्शित_करना
buds	कलियाना
bud out	कली_निकलना
to imagine	कल्पना_करना
suffer	कष्ट_झेलना
give pain	कष्ट_देना
to suffer	कष्ट_सहना
to tighten	कसकना
constrict	कसना
swear	कसमसाना
get exercise	कसरत_करवाना
workout	कसरत_कराना
To put to test	कसौटी_पर_कसना
custom_do	कस्टयूम_करना
Tell	कहना
to be called	कहलवाना
to be called	कहलाना
where to do	कहा_करना
take possession	क़ब्ज़ा_करना
take possession	क़ब्ज़े_में_लेना
pen	क़लम_करना
pen_shuffle	क़लम_घसीटना
to remove	क़सर_निकालना
to imprison	क़ैद_करना
aching	काँखना
tremble	काँपना
Kachana	काछना
Cutting	काटना
to cast	काढ़ना
spin	कातना
Let me whisper in your ear	कानाफूसी_करना
able to	काबिल_करना
to work	काम_करना
get the job done	काम_करवाना
get the job done	काम_कराना
work	काम_देना
to work	काम_न_करना
cause_to be	कारण_होना
to work	कार्य_करना
program_make	कार्यक्रम_बनाना
time measurement	काल_मापना
peep	किकियाना
squabble	किचकिच_करना
hesitant	किचकिचाना
kitkitana	किटकिटाना
to ferment	किण्वन_कराना
edge_make	किनारी_बनाना
be on edge	किनारे_पर_होना
on rent	किराए_पर_लेना
to shout	किलकारना
kilkari_marna	किलकारी_मारना
howling	किलकिलाना
kibble	किलबिलाना
kiss	किसना
any_some_way_to_do	किसी_भी_तरह_से_करना
Kickna	कीकना
chanting	कीर्तन_करना
Kissing	कीसना
Crush	कुचलना
to crush	कुचलवाना
throttle	कुचलाना
to bite	कुटना
grunt	कुटाई_करना
grunt	कुटाई_होना
grumble	कुढ़ना
nibble	कुतरना
to nip	कुदवाना
spade	कुदाना
to be angry	कुपित_होना
cuppa_hona	कुप्पा_होना
wither	कुम्हलाना
to scrape	कुरेदना
Kurelna	कुरेलना
to sacrifice	कुर्बान_होना
fidget	कुलबुलाना
to write down	कुलेखन_करना
wrestling	कुश्ती_करना
wrestling_fighting	कुश्ती_लड़ना
wrestle	कुश्तीबाज़ी_करना
whisper	कुहकना
whisper	कुहकुहाना
to do	कू-कू_करना
cook	कूकना
kick	कूचना
tamp	कूटना
biting	कूतना
jumps out	कूद_पड़ना
jump over	कूद-फाँद_करना
to jump	कूदना
jump over	कूदफाँद_करना
farming	कृषि_करना
cultivable	कृषि_योग्य_बनाना
to bake	केंकना
cake	केकना
to do	कै_करना
how_to_do	कैसे_भी_करना
impinge	कोंचना
to whip	कोड़ना
whipping	कोड़वाना
to whip	कोड़ाना
cursing	कोसना
kauri_karna	कौरी_करना
cry out	क्रंदन_करना
Buying	क्रय_करना
To play	क्रीड़ा_करना
to anger	क्रुद्ध_करना
To be angry	क्रुद्ध_होना
Get angry	क्रोध_करना
blow mind	क्रोध_दिलाना
to annoy	क्रोधित_करना
Be angry	क्रोधित_होना
be tired	क्लांत_होना
quench	क्वेंच_करना
quench	क्वेन्च_करना
To compensate	क्षतिपूर्ति_करना
pardon	क्षमा_करना
to forgive	क्षमा_करवाना
to apologize	क्षमा_कराना
pardon	क्षमा_देना
decay	क्षय_करना
To become weak	क्षीण_होना
emaciated	क्षीणकाय_होना
explore	खँगारना
check out	खँगालना
look up	खँघारना
Swill	खंगालना
to refute	खंडन_करना
be broken	खंडित_होना
Khakharna	खखारना
Knock	खटकना
tap on	खटखटाना
girdle	खटना
cradle	खटाना
to rattle	खड़खड़ाना
to stand	खड़ा_होना
to finish	खतम_करना
to be finished	खतम_होना
to risk	खतरे_में_डालना
to finish	खत्म_करना
To finish	खत्म_होना
fiddle	खदबदाना
repulse	खदेड़ना
mining	खनना
clothe_se_chhana	खपड़े_से_छाना
consume	खपना
consume	खपाना
to be upset	खफ़ा_होना
writing	खरचना
To come out clean	खरा_उतरना
lathe	खरादना
Damage	खराब_करना
Spoilage	खराब_होना
Purchase	खरीदना
to buy	खरीदवाना
scratch	खरोंचना
scratch	खरोचना
To spend	खर्च_करना
to spend	खर्च_होना
to snore	खर्राटा_लेना
Khalna	खलना
slip	खसकना
move	खसकाना
cradle	खसोटना
to finish	ख़तम_होना
Finished	ख़त्म_होना
beware	ख़बरदार_करना
To deteriorate	ख़राब_होना
to destroy	ख़ाक_करना
To search with a fine-tooth comb	ख़ाक_छानना
to impress	ख़ुश_करना
blood_sweat_a_to_make	ख़ून_पसीना_एक_करना
cough	खाँसना
cough	खांसना
Eat	खाना
to feed	खाना_खिलाना
cooking	खाना_पकाना
to Cook	खाना_बनाना
to pull	खिंच_जाना
stretch	खिंचना
to pull	खिंचवाना
to pull	खिंचाना
to pull	खिचवाना
to pull	खिचाना
annoy	खिजना
to annoy	खिजलाना
to annoy	खिजाना
to bloom	खिल_खिल_करना
to laugh	खिलखिलाना
blossom	खिलना
to feed	खिलवाना
feed	खिलाना
ridicule	खिल्ली_उड़ाना
Shift	खिसक_जाना
to slide	खिसकना
to move	खिसकाना
Pull	खींचना
pull	खीचना
to annoy	खीजना
itching	खुजलाना
itching	खुजली_होना
scratch	खुजाना
own	खुदना
to dig	खुदवाना
dig up	खुदाई_करना
inscribed	खुदाना
corrode	खुरचना
scrape	खुरपिआना
khurpiana	खुर्पिआना
khurpiana	खुर्पियाना
coming undone	खुल_जाना
to open	खुलना
to open	खुलवाना
make happy	खुशनुमा_बनाना
jump happily	खुशी_से_उछलना
happily dance	खुशी_से_नाचना
happily bloom	खुशी_से_फूलना
cultivable	खेती_योग्य_बनाना
to spit	खेना
to play	खेलना
to play	खेलवाना
to play	खेलाना
get lost	खो_जाना
lost	खो_देना
to dig	खोंचना
to dig	खोंसना
to discover	खोज_करना
search out	खोज_निकालना
to search	खोजना
to find	खोजवाना
dig up	खोद-खाद_करना
Dig	खोदना
to dig	खोदवाना
dig up	खोदाना
lose	खोना
to open	खोलना
to unwrap	खोलवाना
erupting	खौलना
stir	खौलाना
to lose	गँवाना
dirty_write	गंदा_लिखना
smell	गंध_लेना
to lose	गंवाना
Gulp	गटकना
constitute	गठना
thump	गड़कना
rumble	गड़गड़ाना
burrow	गड़ना
mess up	गड़बड़ाना
to bury	गड़ाना
to bury	गड़ोना
fabricate	गढ़ना
to forge	गढ़वाना
to fabricate	गढ़ाना
deadlock	गतिरुद्ध_होना
accelerate	गत्वरित_करना
spit	गमकना
To exit	गमन_करना
howling	गरजना
Garbhana	गरभाना
Heating	गरम_करना
to be hot	गरम_होना
warm ups	गरमाना
growl	गरराना
garland	गरियाना
garuana	गरुआना
conceive	गर्भाना
heating up	गर्माना
Pride	गर्व_करना
to be proud	गर्वित_होना
make a mistake	गलती_करना
melt	गलना
Hug	गले_मिलना
to hug	गले_लगाना
give up	गवाँ_देना
muck up	गवां_देना
jewel	गहना
to fathom	गहराई_नापना
depth measurement	गहराई_मापना
disappear	ग़ायब_होना
illegally	ग़ैरकानूनी_सौदा_करना
to bury	गाड़ना
Condense	गाढ़ा_करना
thicken	गाढ़ा_होना
Song	गाना
To vanish	गायब_होना
Garna	गारना
Abuse	गाली_देना
abuse	गाली_बकना
throttle	गाहना
to count	गिंजना
to plead	गिड़गिड़ाना
to count	गिनती_करना
to count	गिनना
to count	गिनवाना
to count	गिनाना
slump down	गिर_पड़ना
Fall	गिरना
to arrest	गिरफ्तार_करना
to surrender	गिरवा_देना
to drop	गिरवाना
to drop	गिरा_देना
to drop	गिराना
to whine	गींजना
go bald	गींजा_जाना
To get wet	गीला_करना
buzzing	गुँजना
knead	गुँथना
to weave	गुँथवाना
knead	गुँधना
kneading	गुँधवाना
hum	गुंजना
to hum	गुंजारना
knead	गुंथना
to knit	गुंधना
to pass on	गुजरना
to go past	गुज़रना
to pass	गुज़ारना
to pass	गुजारना
grumble	गुड़गुड़ाना
quilling	गुथना
quilling	गुथवाना
tickle	गुदगुदाना
to tickle	गुदगुदी_करना
humming	गुनगुनाना
Hide	गुप्त_रखना
Misplace	गुम_होना
missing	गुमना
growl	गुर्राना
to make angry	गुस्सा_दिलाना
to plead	गुहार_करना
to plead	गुहार_लगाना
to plead	गुहारना
echo	गूँजना
knead	गूँथना
to knead	गूँधना
resonate	गूंजना
knead	गूंथना
kneading	गूंधना
kneading	गूथना
illegal _dealing_to	गैरकानूनी_सौदा_करना
tattooing	गोड़ना
Godwana	गोड़वाना
weeding	गोड़ाना
tattooing	गोदना
tattooing	गोदवाना
tattooing	गोदाना
keep secret	गोपन_रखना
goliana	गोलियाना
cowering	गोहार_लगाना
groan	ग्रसना
To receive	ग्रहण_करना
eclipse	ग्रहण_लगना
Grass_lagna	ग्रास_लगना
accident	घटना
subtract	घटान_करना
Reduce	घटाना
to come about	घटित_होना
rattle	घड़घड़ना
ghastly	घतियाना
panic	घबड़ाना
Tremble	घबराना
home_dena	घर_देना
household	घरघराना
whine	घर्भाना
household	घर्रघराना
shuffle	घसकाना
a drag	घसीटना
incur losses	घाटा_उठाना
lie in wait	घात_में_बैठना
To ambush	घात_लगाना
rubbish	घिघियाना
thicken	घिरना
to rub	घिसकाना
to wiggle	घिसटना
rub	घिसना
to rub	घिसवाना
Ghee_ghee_karna	घीं_घीं_करना
Surrender	घुटने_टेकना
swirl	घुड़कना
to turn	घुड़की_देना
spin	घुमा_देना
rotate	घुमाना
grunt	घुरघुराना
grunt	घुर्रघुराना
dissolve	घुलना
to enter	घुसना
to penetrate	घुसाना
to penetrate	घुसेड़ना
Wandering	घूमना
To roam around	घूमना-फिरना
to roam	घूमाना-फिराना
Stare	घूरना
to rotate	घूर्णित_होना
encircle	घेरना
to encircle	घेरवाना
encircle	घेराना
choke	घोंटना
to stab	घोंपना
throttle	घोटना
to grumble	घोरना
to mix	घोलना
to pounce	चँपना
heal	चंगा_बनाना
be healed	चंगा_होना
Chanchanana	चंचनाना
To run away with all valuables	चंपत_होना
dazzle	चकपकाना
Spoof	चकमा_देना
dizzy	चकराना
Getting surprised	चकित_होना
Circle	चक्कर_काटना
to feel dizzy	चक्कर_खाना
to spin	चक्कर_लगवाना
Take around	चक्कर_लगाना
Taste	चखना
crack	चटकना
lick	चटाना
climb up	चढ़_जाना
to climb	चढ़ना
to offer	चढ़वाना
climbing out	चढ़ाई_करना
plating	चढ़ाना
Channa	चनकना
stick	चपकाना
to chew	चपना
chaparna	चपरना
hit	चपेटना
chew	चबकना
chew food	चबाकर_खाना
to chew	चबाना
shine	चमकना
to shine	चमकाना
to shine	चमचमाना
make a splash	चमाचम_करना
to select	चयन_करना
graze	चरचराना
graze	चरना
to graze_to_leave	चरने_के_लिए_छोड़ना
to graze	चरने_हेतु_छोड़ना
creak	चरमराना
shepherd	चरवाना
graze	चराना
to be realized	चरितार्थ_होना
graze	चर्राना
To pass away	चल_बसना
to walk	चलता_बनना
to walk	चलना
let go	चलने_देना
to drive	चलवाना
Set off	चला_जाना
Run	चलाना
gnaw	चसकना
chirp	चहकना
twitter	चहचहाना
to bite	चाँपना
chalk	चाक_करना
to brush	चाकना
to lick	चाटना
to bite	चापना
chew	चाबना
Give the key	चाबी_देना
drive	चालना
drive	चालित_करना
to start	चालू_करना
start up	चालू_होना
want to	चाहत_होना
to like	चाहना
trumpet	चिंघाड़ना
To worry	चिंता_करना
medical treatment	चिकित्सा_करना
twitch	चिकोटना
To pinch	चिकोटी_काटना
sparkle	चिखुरना
to snap	चिटकना
irritating	चिड़चिड़ाना
tease	चिढ़कना
tease	चिढ़काना
tease	चिढ़ना
tease	चिढ़वाना
Tease	चिढ़ाना
to chime in	चित_करना
to warn	चिताना
to warn	चितावनी_देना
To draw a painting	चित्र_बनाना
to photograph	चित्रांकन_करना
to illustrate	चित्रित_करना
China	चिनाना
to cling	चिपकना
Paste	चिपकाना
chewing	चिबलाना
screaming	चिलकना
scream	चिलवाना
to shout	चिल्लवाना
Shout	चिल्लाना
whine	चिहुँकना
chirping	चिहुँटना
screaming	चीखना
chinhna	चीन्हना
chinahana	चीन्हाना
rip off	चीरना
rip off	चीरवाना
kiss	चुंबन_लेना
kiss	चुंबना
chuana	चुआना
pay off	चुकता_करना
miss	चुकना
to repay	चुकवाना
repay	चुकाना
pick up	चुगना
rat out	चुगली_करना
chugli_khana	चुगली_खाना
snuggle up	चुगली_जड़ना
chuckle	चुग़ली_करना
chugli_khana	चुग़ली_खाना
to pay	चुगाना
chug_lena	चुग्गा_लेना
pinch out	चुटकी_काटना
Making fun of	चुटकी_लेना
to choose	चुनचुनाना
picket_delwana	चुनट_डलवाना
select_insert	चुनट_डालना
pick up	चुनन_डलवाना
select_put	चुनन_डालना
to select	चुनना
to elect	चुनवाना
choose	चुनाना
To choose	चुनाव_करना
to challenge	चुनौती_देना
picket_delwana	चुन्नट_डलवाना
select_insert	चुन्नट_डालना
to be silent	चुप_होना
shut up	चुपड़ना
to chew	चुबलाना
prick	चुभना
to prick	चुभलाना
pinching off	चुभाना
to kiss	चुमकारना
kiss	चुम्मा_लेना
peck	चुरकना
churn	चुरचुराना
to steal	चुरना
prick	चुरमुराना
to steal	चुरवाना
to steal	चुरा_लेना
steal	चुराना
suck	चुसना
miss	चूक_जाना
miss	चूकना
Lime	चूना
kiss	चूमना
pulverize	चूरना
suck	चूसना
sucked	चूसा_जाना
check_cash	चेक_भुनना
check_cash	चेक_भुनवाना
check cashing	चेक_भुनाना
alert	चेताना
to warn	चेतावनी_देना
to tease	चोचले_करना
bang	चोदना
to steal	चोरी_करना
startled	चौंकना
to dazzle	चौंधियाना
To run here and there very fast	चौकड़ी_भरना
square off	चौकोर_करना
